,x,y,z,gyro,ts,rep
880,-4.21619,2.4373,-1.27372,7.0,162711.0,1.0
881,-4.29759,2.57856,-1.16119,7.0,162766.0,1.0
882,-4.18506,3.04064,-1.35272,7.0,162822.0,0.0
883,-4.23534,3.93367,-1.25456,7.0,162877.0,0.0
884,-4.11803,4.30477,-1.11809,7.0,162939.0,0.0
885,-3.98156,5.31513,-1.6496,7.0,162994.0,0.0
886,-3.68228,5.08528,-1.79326,7.0,163051.0,0.0
887,-3.2226,5.19542,-1.60412,7.0,163108.0,0.0
888,-2.41575,5.50188,-2.07098,3.0,163165.0,0.0
889,-1.62806,5.09965,-1.8579,3.0,163223.0,0.0
890,-0.67995,4.44603,-1.91297,3.0,163278.0,0.0
891,0.40223,3.20105,-1.63524,3.0,163334.0,0.0
892,1.20189,2.66475,-1.79326,3.0,163406.0,0.0
893,1.90339,3.16035,-1.83635,3.0,163470.0,0.0
894,2.83952,1.36709,-1.85072,5.0,163530.0,0.0
895,3.44047,0.39983,-1.42694,5.0,163605.0,0.0
896,3.4285,0.8691,-2.20267,5.0,163671.0,0.0
897,3.3016,-0.06704,-1.34554,5.0,163734.0,0.0
898,2.85389,0.90501,-1.50356,5.0,163790.0,0.0
899,2.37505,1.52032,-1.51314,5.0,163847.0,0.0
900,1.33836,3.4668,-2.07577,3.0,163913.0,0.0
901,0.69192,4.45322,-1.67834,3.0,163973.0,0.0
902,0.249,5.37019,-1.57538,3.0,164029.0,0.0
903,-0.8691,6.61757,-2.51391,3.0,164087.0,0.0
904,-0.31843,4.1707,-1.12049,3.0,164144.0,0.0
905,-2.16196,5.46357,-2.36787,3.0,164214.0,0.0
906,-3.60806,5.42526,-2.03028,3.0,164310.0,0.0
907,-3.35188,4.42448,-1.92733,3.0,164365.0,0.0
908,-3.37582,4.31435,-2.00874,3.0,164426.0,0.0
909,-3.73017,3.81157,-1.58496,3.0,164502.0,0.0
910,-3.94086,3.66073,-1.56102,3.0,164588.0,0.0
911,-4.04381,3.18189,-1.43892,3.0,164665.0,0.0
912,-4.09169,3.10528,-1.58496,3.0,164724.0,0.0
913,-3.99592,2.86586,-1.09415,3.0,164794.0,1.0
914,-4.19943,2.89698,-1.09176,7.0,164892.0,1.0
915,-4.32393,1.98719,-0.37589,7.0,165005.0,1.0
916,-4.60644,2.59053,-2.63123,7.0,165075.0,1.0
917,-4.63757,2.67193,-1.66636,7.0,165131.0,1.0
918,-5.17148,3.10767,-3.24414,7.0,165189.0,1.0
919,-5.04698,2.73657,-4.52265,7.0,165245.0,1.0
920,-5.56652,3.29203,-4.87459,7.0,165303.0,1.0
921,-6.05015,3.28484,-4.71179,7.0,165362.0,1.0
922,-5.5761,3.02627,-4.28323,7.0,165426.0,1.0
923,-4.78601,2.97599,-3.99592,7.0,165481.0,1.0
924,-4.64954,2.77727,-3.72059,7.0,165539.0,1.0
925,-3.53624,2.61207,-3.56497,7.0,165597.0,1.0
926,-1.70707,2.26013,-3.99592,7.0,165670.0,1.0
927,-0.59616,1.50595,-3.85466,7.0,165747.0,1.0
928,0.09337,0.72544,-2.58813,7.0,165806.0,1.0
929,1.41497,0.91937,-0.09816,7.0,165861.0,1.0
930,2.16915,-0.47884,1.1133,7.0,165924.0,1.0
931,1.83635,-0.92177,0.84036,4.0,165987.0,1.0
932,1.21147,-0.20351,0.36631,4.0,166042.0,1.0
933,0.4142,1.41976,-2.73418,5.0,166112.0,1.0
934,-0.5794,2.17154,-4.36702,5.0,166167.0,1.0
935,-1.8172,2.32956,-4.47476,3.0,166225.0,1.0
936,-2.18591,2.62883,-3.90494,3.0,166281.0,1.0
937,-2.60729,3.97677,-6.39731,3.0,166336.0,1.0
938,-3.40216,2.61447,-6.33266,7.0,166395.0,1.0
939,-3.87861,2.08774,-3.27527,7.0,166451.0,1.0
940,-3.22738,3.50751,-5.30795,7.0,166507.0,1.0
941,-4.50828,2.4756,-3.66552,7.0,166563.0,1.0
942,-3.62482,2.20506,-2.36308,7.0,166641.0,1.0
943,-4.63039,3.23457,-3.24414,7.0,166698.0,1.0
944,-3.57933,1.85072,-1.1157,7.0,166753.0,1.0
945,-2.95923,2.74376,-3.4668,7.0,167579.0,1.0
946,-1.43892,2.15239,-3.31836,7.0,167640.0,1.0
947,-0.36152,1.59693,-3.304,7.0,167706.0,1.0
948,0.19632,1.56102,-3.36385,7.0,167767.0,1.0
949,0.94092,1.02232,-2.01592,7.0,167829.0,1.0
950,1.80523,0.63925,-0.0407,7.0,167896.0,1.0
951,2.38223,-0.30406,0.60573,5.0,167957.0,1.0
952,2.12126,-0.3711,0.41659,5.0,168013.0,1.0
953,1.27611,0.86431,-1.01514,5.0,168076.0,1.0
954,0.22505,1.46286,-1.60172,5.0,168133.0,1.0
955,-1.07739,2.91135,-3.09331,3.0,168195.0,1.0
956,-2.39899,2.87783,-3.69904,3.0,168277.0,1.0
957,-2.29125,4.2928,-5.12838,3.0,168341.0,1.0
958,-4.32632,3.22499,-5.12599,3.0,168397.0,1.0
959,-4.92966,2.87304,-1.96325,7.0,168458.0,1.0
960,-4.66869,3.95522,-4.60884,7.0,168514.0,1.0
961,-5.87777,3.52905,-4.27365,7.0,168576.0,1.0
962,-4.87699,2.54982,-2.35829,7.0,168636.0,1.0
963,-4.40773,2.5594,-1.95606,7.0,168753.0,1.0
964,-5.31034,3.055,-3.85466,7.0,168812.0,1.0
965,-5.33907,1.91776,-2.68151,7.0,168878.0,1.0
966,-4.95121,2.70545,-2.1045,7.0,168934.0,1.0
967,-4.93445,2.45645,-1.48201,7.0,168997.0,1.0
968,-4.27844,1.92733,-0.32561,7.0,169054.0,1.0
969,-4.04859,2.52349,-0.23942,7.0,169111.0,1.0
970,-4.23295,2.38462,0.02394,7.0,169167.0,1.0
971,-4.35505,2.91374,0.18196,7.0,169229.0,1.0
972,-4.15155,3.02388,-0.11492,7.0,169299.0,1.0
973,-3.95522,3.28484,-1.22344,7.0,169360.0,1.0
974,-3.74693,3.18189,-1.47243,7.0,169418.0,1.0
975,-5.15232,2.52349,-1.34794,7.0,169474.0,1.0
976,-4.707,1.07978,-0.46208,7.0,169530.0,1.0
977,-4.28562,0.95289,-0.1245,7.0,169585.0,1.0
978,-4.26886,3.18908,-0.11253,7.0,169709.0,1.0
979,-3.99353,3.24175,-0.31364,7.0,169765.0,1.0
980,-3.35907,4.31435,-0.68474,7.0,169821.0,1.0
981,-3.7996,4.43167,-0.7422,7.0,169898.0,1.0
982,-4.30717,3.52666,-0.94092,7.0,169957.0,1.0
983,-4.60405,1.88424,0.18914,7.0,170029.0,1.0
984,-4.37181,2.0638,-1.26174,7.0,170085.0,1.0
985,-4.12042,2.56658,-1.075,7.0,170141.0,1.0
986,-3.96001,2.76051,-1.00317,7.0,170219.0,1.0
987,-4.09408,2.76051,-0.66798,7.0,170279.0,1.0
988,-4.44603,2.6025,-0.13408,7.0,170338.0,1.0
989,-4.27604,2.24576,-0.71587,7.0,170401.0,1.0
990,-4.25689,2.87783,-1.07978,7.0,170459.0,1.0
991,-4.46997,2.33435,-0.60573,7.0,170525.0,1.0
992,-4.23534,2.58813,-1.16598,7.0,170591.0,1.0
993,-3.98156,3.44526,-1.2785,7.0,170653.0,1.0
994,-3.66073,3.99113,0.2466,7.0,170714.0,1.0
995,-3.7182,4.13957,0.1652,7.0,170774.0,1.0
996,-3.69665,3.1388,0.68474,7.0,170831.0,1.0
997,-3.81636,3.18668,0.2873,7.0,170886.0,1.0
998,-3.58412,2.88741,-0.26097,7.0,170943.0,1.0
999,-3.7996,2.7677,-0.23942,7.0,171005.0,1.0
1000,-3.75411,2.9329,-0.81882,7.0,171061.0,1.0
1001,-4.02944,3.09331,-0.60334,7.0,171120.0,1.0
1002,-4.11324,2.88501,-0.826,7.0,171183.0,1.0
1003,-3.90734,2.96642,-0.76614,7.0,171243.0,1.0
1004,-4.06057,3.12922,-0.7829,7.0,171299.0,1.0
1005,-4.18985,2.78446,-0.95289,7.0,171361.0,1.0
1006,-4.28083,2.76291,-0.79248,7.0,171417.0,1.0
1007,-4.07254,3.19865,-1.04148,7.0,171472.0,1.0
1008,-4.13718,2.53546,-0.47645,7.0,171528.0,1.0
1009,-4.15394,2.88262,-1.1133,7.0,171583.0,1.0
1010,-4.07493,3.14598,-1.21147,7.0,171641.0,1.0
1011,-4.31435,3.05021,-1.16119,7.0,171696.0,1.0
1012,-4.22337,2.95444,-0.89304,7.0,171754.0,1.0
1013,-4.18746,3.06937,-0.69432,7.0,171811.0,1.0
1014,-4.15633,3.0981,-0.75657,7.0,171873.0,1.0
1015,-3.98395,2.86347,-0.65841,7.0,171934.0,1.0
1016,-4.08451,2.81558,-0.51954,7.0,171990.0,1.0
1017,-4.05578,3.04064,-0.72784,7.0,172067.0,1.0
1018,-4.10127,2.89698,-0.6201,7.0,172125.0,1.0
1019,-4.11084,3.16035,-0.67277,7.0,172182.0,1.0
1020,-3.97677,2.81079,-0.71587,7.0,172237.0,1.0
1021,-4.22337,2.87544,-0.67516,7.0,172293.0,1.0
1022,-4.24253,2.65278,-0.7015,7.0,172349.0,1.0
1023,-4.06535,2.94247,-0.61531,7.0,172405.0,1.0
1024,-4.20422,3.2202,-0.58179,7.0,172471.0,1.0
1025,-4.00311,2.98318,-0.63446,7.0,172526.0,1.0
1026,-4.08211,2.61686,-0.54827,7.0,172582.0,1.0
1027,-4.27365,2.93769,-0.80924,7.0,172639.0,1.0
1028,-4.03662,2.8922,-1.05824,7.0,172695.0,1.0
1029,-4.24253,2.7677,-0.66319,7.0,172750.0,1.0
1030,-4.14915,2.79643,-0.75417,7.0,172811.0,1.0
1031,-4.23295,2.74136,-0.4525,7.0,172867.0,1.0
1032,-4.02465,2.83952,-0.64643,7.0,172938.0,1.0
1033,-4.13479,2.94487,-0.64404,7.0,172995.0,1.0
1034,-4.13479,2.98796,-0.87867,7.0,173053.0,1.0
1035,-4.04381,3.04303,-0.72784,7.0,173109.0,1.0
1036,-4.14676,2.99275,-0.84276,7.0,173164.0,1.0
1037,-4.06535,3.02388,-0.7829,7.0,173219.0,1.0
1038,-4.06535,2.88022,-0.64165,7.0,173291.0,1.0
1039,-4.08211,3.01669,-0.72065,7.0,173347.0,1.0
1040,-3.98635,3.11725,-0.62968,7.0,173404.0,1.0
1041,-4.02226,3.06458,-0.56024,7.0,173473.0,1.0
1042,-3.97198,3.08134,-0.75657,7.0,173529.0,1.0
1043,-3.90015,3.25133,-0.82839,7.0,173596.0,1.0
1044,-4.00071,2.89459,-0.81882,7.0,173652.0,1.0
1045,-3.94325,3.07416,-0.91937,7.0,173709.0,1.0
1046,-4.00311,3.01191,-0.79727,7.0,173783.0,1.0
1047,-3.86664,3.16992,-0.73263,7.0,173861.0,1.0
1048,-3.93128,3.07655,-0.69671,7.0,173921.0,1.0
1049,-3.86664,3.23935,-0.71587,7.0,173976.0,1.0
1050,-4.01986,3.37104,-0.76136,7.0,174034.0,0.0
1051,-4.10845,3.71341,-1.00317,7.0,174091.0,0.0
1052,-3.76129,4.09169,-1.00078,7.0,174147.0,0.0
1053,-3.75411,4.47716,-0.97205,7.0,174219.0,0.0
1054,-3.80678,5.00388,-1.37427,7.0,174282.0,0.0
1055,-3.14119,5.09726,-1.16119,3.0,174338.0,0.0
1056,-2.52349,5.71257,-1.59214,3.0,174394.0,0.0
1057,-2.12366,5.37019,-1.27611,3.0,174452.0,0.0
1058,-1.4054,5.01106,-1.06542,3.0,174516.0,0.0
1059,-0.86191,4.66151,-1.33596,3.0,174575.0,0.0
1060,0.03591,4.45322,-1.63045,3.0,174638.0,0.0
1061,0.89783,3.7996,-1.52989,3.0,174696.0,0.0
1062,1.24738,3.88579,-1.89621,3.0,174755.0,0.0
1063,2.20506,2.67672,-1.61609,3.0,174812.0,0.0
1064,2.46363,3.49314,-2.01352,3.0,174869.0,0.0
1065,3.16753,1.91297,-1.63285,5.0,174927.0,0.0
1066,3.29682,2.18112,-2.05422,5.0,174989.0,0.0
1067,3.60567,1.31442,-1.75974,5.0,175050.0,0.0
1068,3.62003,0.5387,-2.0231,5.0,175109.0,0.0
1069,3.34709,0.13886,-1.50835,5.0,175166.0,0.0
1070,3.11246,1.10133,-1.47004,5.0,175226.0,0.0
1071,2.40378,2.229,-1.88424,5.0,175286.0,0.0
1072,1.89142,1.85311,-1.21147,5.0,175344.0,0.0
1073,1.20189,4.93684,-2.23858,3.0,175403.0,0.0
1074,0.5363,4.3766,-0.78769,3.0,175459.0,0.0
1075,0.06225,6.41885,-3.03345,3.0,175515.0,0.0
1076,-0.50996,4.31914,-0.80445,3.0,175570.0,0.0
1077,-1.71904,5.61919,-0.9912,3.0,175647.0,0.0
1078,-2.28886,6.27999,-2.03028,3.0,175718.0,0.0
1079,-2.32477,4.86023,-1.75016,3.0,175799.0,0.0
1080,-3.00712,4.07493,-1.53468,3.0,175864.0,0.0
1081,-3.47638,4.10845,-1.46046,3.0,175926.0,0.0
1082,-3.61524,3.76129,-1.5706,3.0,175995.0,0.0
1083,-3.76608,3.8403,-1.35512,3.0,176057.0,0.0
1084,-3.9241,3.41653,-1.45807,3.0,176116.0,0.0
1085,-4.01747,3.48356,-1.55144,3.0,176172.0,0.0
1086,-3.9241,3.49553,-1.33118,3.0,176228.0,0.0
1087,-4.01029,2.89459,-0.95529,3.0,176285.0,1.0
1088,-4.01029,2.75573,-1.31681,3.0,176343.0,1.0
1089,-4.10366,2.66714,-1.18752,3.0,176423.0,1.0
1090,-4.16112,2.82755,-1.34794,3.0,176484.0,1.0
1091,-4.06535,2.72939,-1.05824,3.0,176542.0,1.0
1092,-4.07733,2.73657,-1.09176,3.0,176598.0,1.0
1093,-4.16112,2.9329,-1.09176,3.0,176669.0,1.0
1094,-4.11563,2.86107,-1.2378,3.0,176724.0,1.0
1095,-4.19943,2.90896,-1.26893,3.0,176789.0,1.0
1096,-4.23534,3.67271,-1.51314,3.0,176845.0,0.0
1097,-4.2928,3.99353,-1.38624,3.0,176900.0,0.0
1098,-3.82833,4.40773,-1.74058,3.0,176955.0,0.0
1099,-3.70383,4.69982,-1.80044,3.0,177014.0,0.0
1100,-3.7996,5.37738,-1.89621,3.0,177076.0,0.0
1101,-2.85868,5.12838,-1.97043,3.0,177137.0,0.0
1102,-2.0231,5.09007,-1.93451,3.0,177192.0,0.0
1103,-1.14443,4.75488,-2.20506,3.0,177262.0,0.0
1104,-0.16999,3.73735,-2.11169,3.0,177317.0,0.0
1105,0.90501,2.9305,-1.92494,3.0,177386.0,0.0
1106,2.99036,1.66158,-2.62165,5.0,177589.0,0.0
1107,3.31358,-0.32561,-1.98479,5.0,177649.0,0.0
1108,2.87544,0.55545,-1.66636,5.0,177725.0,0.0
1109,2.27449,1.79805,-1.96803,5.0,177805.0,0.0
1110,1.64482,2.68151,-1.43652,3.0,177876.0,0.0
1111,0.68235,4.33351,-2.61207,3.0,177933.0,0.0
1112,0.04549,5.26964,-2.58813,3.0,177992.0,0.0
1113,-0.31843,4.7884,-1.94409,3.0,178051.0,0.0
1114,-1.76453,6.43083,-3.02388,3.0,178109.0,0.0
1115,-1.59214,4.27604,-1.36469,3.0,178169.0,0.0
1116,-2.45885,5.75566,-2.3535,3.0,178228.0,0.0
1117,-2.58334,3.881,-1.74298,3.0,178283.0,0.0
1118,-3.04303,4.03662,-1.74298,3.0,178346.0,0.0
1119,-3.67989,3.96959,-1.75256,3.0,178413.0,0.0
1120,-4.07254,4.25689,-2.2314,3.0,178475.0,0.0
1121,-3.68228,3.24893,-1.93451,3.0,178544.0,0.0
1122,-3.76368,3.43568,-1.76932,3.0,178616.0,0.0
1123,-4.07972,3.21302,-1.35033,3.0,178673.0,0.0
1124,-4.19704,3.11486,-1.33596,3.0,178731.0,0.0
1125,-4.12521,2.90896,-1.70707,3.0,178786.0,0.0
1126,-4.08451,2.70305,-1.32399,7.0,178843.0,1.0
1127,-4.12521,2.82276,-1.49398,7.0,178902.0,1.0
1128,-4.18028,2.40857,-1.13964,7.0,178977.0,1.0
1129,-4.0869,2.71502,-1.53468,7.0,179032.0,1.0
1130,-4.23774,2.55701,-1.32639,7.0,179095.0,1.0
1131,-4.17788,2.66714,-1.24259,7.0,179150.0,1.0
1132,-4.14197,2.54743,-1.18992,7.0,179206.0,1.0
1133,-4.24013,2.55701,-1.26653,7.0,179262.0,1.0
1134,-4.22337,2.78685,-1.31921,7.0,179338.0,1.0
1135,-4.26647,3.26569,-1.41497,7.0,179399.0,0.0
1136,-4.03662,3.71101,-1.52989,7.0,179455.0,0.0
1137,-4.10845,3.92888,-1.84593,7.0,179514.0,0.0
1138,-4.11803,4.92248,-1.63285,7.0,179573.0,0.0
1139,-3.74693,4.9967,-1.55863,7.0,179640.0,0.0
1140,-3.28245,5.78918,-1.8579,3.0,179698.0,0.0
1141,-2.07577,4.9129,-1.71904,3.0,179774.0,0.0
1142,-1.06781,4.33111,-1.7765,3.0,179851.0,0.0
1143,-0.27054,3.78284,-2.17633,3.0,179908.0,0.0
1144,0.58419,3.1388,-1.82438,3.0,179964.0,0.0
1145,1.35512,3.42371,-2.15478,3.0,180023.0,0.0
1146,2.16436,2.67911,-1.64003,3.0,180081.0,0.0
1147,2.63362,2.64559,-2.00155,3.0,180142.0,0.0
1148,3.0981,0.90501,-2.11887,5.0,180198.0,0.0
1149,2.78685,-0.17717,-2.229,5.0,180258.0,0.0
1150,3.15795,0.72305,-2.20985,5.0,180314.0,0.0
1151,3.15316,0.37589,-1.02711,5.0,180370.0,0.0
1152,1.99198,2.28646,-2.23379,5.0,180431.0,0.0
1153,1.70228,2.47321,-2.11408,5.0,180487.0,0.0
1154,0.75178,3.23217,-1.74298,3.0,180543.0,0.0
1155,-0.47166,6.85699,-4.24492,3.0,180598.0,0.0
1156,-0.60094,1.51553,-1.44131,3.0,180661.0,0.0
1157,-2.90177,6.68222,-3.33033,3.0,180721.0,0.0
1158,-2.71263,4.63996,-2.32477,3.0,180783.0,0.0
1159,-2.40138,4.20182,-1.85072,3.0,180839.0,0.0
1160,-3.47159,4.81713,-2.15239,3.0,180904.0,0.0
1161,-3.81875,4.13239,-2.00634,3.0,180971.0,0.0
1162,-4.16112,3.68707,-1.72143,3.0,181041.0,0.0
1163,-4.31196,3.27527,-2.16675,3.0,181097.0,0.0
1164,-4.15394,3.29442,-1.52271,3.0,181153.0,0.0
1165,-4.24971,3.06697,-1.41976,3.0,181210.0,0.0
1166,-4.17549,2.85389,-1.37427,3.0,181276.0,0.0
1167,-4.27365,2.81798,-1.47962,3.0,181334.0,0.0
1168,-4.30717,2.3535,-1.39103,7.0,181392.0,0.0
1169,-4.2928,2.52349,-1.18513,7.0,181447.0,1.0
1170,-4.29759,2.01352,-1.14682,7.0,181503.0,1.0
1171,-4.43406,2.41096,-1.52511,7.0,181559.0,1.0
1172,-4.31914,2.30083,-1.36709,7.0,181619.0,1.0
1173,-4.46519,2.19069,-1.01754,7.0,181689.0,1.0
1174,-4.46279,2.1883,-1.1971,7.0,181745.0,1.0
1175,-4.53222,2.37265,-1.16837,7.0,181801.0,1.0
1176,-4.38378,2.13323,-1.12288,7.0,181860.0,1.0
1177,-4.59447,2.31998,-1.18034,7.0,181916.0,1.0
1178,-4.40773,2.43969,-1.00317,7.0,181971.0,0.0
1179,-4.50828,2.09253,-1.07739,7.0,182027.0,0.0
1180,-4.53941,2.76051,-1.34075,7.0,182089.0,0.0
1181,-4.44124,3.24175,-1.14443,7.0,182144.0,0.0
1182,-4.95121,3.71341,-1.30723,7.0,182201.0,0.0
1183,-3.91213,4.18985,-1.8986,7.0,182256.0,0.0
1184,-3.90494,4.0462,-1.74298,7.0,182312.0,0.0
1185,-3.62482,4.77883,-2.10929,7.0,182372.0,0.0
1186,-3.12683,4.83389,-1.88424,7.0,182428.0,0.0
1187,-2.25773,4.97994,-2.12366,3.0,182504.0,0.0
1188,-1.39582,4.83868,-2.19788,3.0,182561.0,0.0
1189,-0.65841,4.39575,-2.43011,3.0,182617.0,0.0
1190,0.35434,3.01669,-2.01592,3.0,182680.0,0.0
1191,1.01993,3.31836,-2.08774,3.0,182736.0,0.0
1192,1.82678,2.17154,-2.09014,3.0,182797.0,0.0
1193,2.89459,1.80283,-1.91776,5.0,182858.0,0.0
1194,3.00233,1.33836,-2.01592,5.0,182913.0,0.0
1195,2.88741,0.5363,-3.63919,5.0,182974.0,0.0
1196,3.14838,-0.69671,-0.77333,5.0,183041.0,0.0
1197,2.55461,1.97761,-1.88424,5.0,183097.0,0.0
1198,2.18112,1.98719,-1.64721,5.0,183153.0,0.0
1199,1.08936,3.21781,-2.11169,3.0,183222.0,0.0
1200,0.32801,4.13718,-2.05183,3.0,183278.0,0.0
1201,-0.56982,5.01106,-2.87783,3.0,183334.0,0.0
1202,-1.35512,6.1507,-3.17471,3.0,183395.0,0.0
1203,-1.68073,4.83389,-1.86748,3.0,183461.0,0.0
1204,-2.21703,3.98156,-1.83156,3.0,183529.0,0.0
1205,-3.18429,4.88657,-2.71981,3.0,183585.0,0.0
1206,-3.41174,4.11324,-2.21703,3.0,183641.0,0.0
1207,-3.47878,3.68707,-1.81002,3.0,183698.0,0.0
1208,-3.94086,4.18267,-2.1069,3.0,183755.0,0.0
1209,-4.01986,3.47638,-1.97282,3.0,183810.0,0.0
1210,-3.98874,3.12922,-1.57538,3.0,183869.0,0.0
1211,-3.91691,2.82037,-1.39343,3.0,183928.0,0.0
1212,-4.13479,2.95444,-1.45089,3.0,183984.0,0.0
1213,-4.09408,2.97839,-1.58496,3.0,184047.0,0.0
1214,-4.11563,2.66235,-1.46286,3.0,184104.0,0.0
1215,-4.13239,2.59531,-1.35272,3.0,184160.0,1.0
1216,-4.16831,2.34153,-1.46765,7.0,184217.0,1.0
1217,-4.20901,2.45406,-1.56581,7.0,184272.0,1.0
1218,-4.23534,2.32716,-1.36469,7.0,184328.0,1.0
1219,-4.23295,2.54982,-1.47962,7.0,184384.0,1.0
1220,-4.16352,2.54264,-1.42934,7.0,184453.0,1.0
1221,-4.23534,2.38702,-1.3216,7.0,184510.0,1.0
1222,-4.25928,2.53067,-1.41976,7.0,184578.0,1.0
1223,-4.22098,2.35111,-1.34554,7.0,184645.0,1.0
1224,-4.24253,2.60968,-1.41497,7.0,184700.0,1.0
1225,-4.24253,2.44687,-1.29287,7.0,184758.0,1.0
1226,-4.17549,2.36547,-1.27372,7.0,184814.0,1.0
1227,-4.24492,2.90417,-1.34315,7.0,184874.0,0.0
1228,-4.2138,3.03345,-1.34315,7.0,184932.0,0.0
1229,-4.50349,4.14915,-1.36469,7.0,184988.0,0.0
1230,-4.03902,4.27844,-1.78847,7.0,185047.0,0.0
1231,-3.68228,4.56574,-1.9824,7.0,185106.0,0.0
1232,-3.62243,5.34865,-2.47321,7.0,185166.0,0.0
1233,-2.81079,4.9129,-2.04704,3.0,185245.0,0.0
1234,-2.02071,4.89375,-1.93691,3.0,185301.0,0.0
1235,-1.2402,4.58729,-1.91297,3.0,185357.0,0.0
1236,-0.58658,4.23774,-1.84593,3.0,185417.0,0.0
1237,0.22505,4.0893,-2.55222,3.0,185480.0,0.0
1238,1.6496,1.84114,-1.68312,3.0,185546.0,0.0
1239,2.08056,2.82516,-2.28167,3.0,185602.0,0.0
1240,2.79403,1.46046,-1.51074,5.0,185657.0,0.0
1241,3.20105,1.17076,-2.17394,5.0,185772.0,0.0
1242,3.56975,0.60813,-1.81241,5.0,185828.0,0.0
1243,3.35188,1.15879,-1.76453,5.0,185886.0,0.0
1244,2.5187,1.78607,-1.59693,5.0,185990.0,0.0
1245,1.52511,3.87382,-2.03028,3.0,186069.0,0.0
1246,0.90022,4.49152,-1.52511,3.0,186125.0,0.0
1247,0.47405,4.5825,-1.72143,3.0,186192.0,0.0
1248,-0.99838,6.32788,-3.03106,3.0,186258.0,0.0
1249,-0.97205,3.40455,-1.13006,3.0,186314.0,0.0
1250,-2.33914,5.67186,-2.65996,3.0,186376.0,0.0
1251,-2.28167,4.38378,-1.6496,3.0,186432.0,0.0
1252,-2.44209,4.40773,-1.8148,3.0,186491.0,0.0
1253,-3.15795,3.87382,-1.86508,3.0,186549.0,0.0
1254,-3.56257,3.97916,-1.95127,3.0,186606.0,0.0
1255,-3.71101,3.62003,-1.68073,3.0,186671.0,0.0
1256,-3.97198,3.44047,-1.67115,3.0,186732.0,0.0
1257,-4.18267,3.65834,-1.79565,3.0,186788.0,0.0
1258,-4.0893,2.88262,-1.41737,3.0,186848.0,0.0
1259,-4.15873,3.16753,-1.22823,3.0,186918.0,0.0
1260,-4.19464,2.3128,-1.02472,7.0,186977.0,0.0
1261,-4.28802,2.77249,-1.45089,7.0,187033.0,0.0
1262,-4.28083,2.27689,-1.19471,7.0,187116.0,1.0
1263,-4.19704,2.25055,-1.2785,7.0,187172.0,1.0
1264,-4.4197,2.28886,-1.15161,7.0,187240.0,1.0
1265,-4.23534,2.65996,-1.23301,7.0,187326.0,1.0
1266,-4.16591,2.70305,-1.20428,7.0,187388.0,1.0
1267,-4.17309,2.92571,-1.0319,7.0,187444.0,1.0
1268,-4.09408,2.56419,-1.15161,7.0,187501.0,1.0
1269,-4.04381,3.03824,-1.31442,7.0,187558.0,1.0
1270,-4.1707,2.61926,-1.18752,7.0,187640.0,1.0
1271,-4.06535,2.94008,-1.43652,7.0,187697.0,0.0
1272,-4.32872,3.70862,-1.33596,7.0,187752.0,0.0
1273,-3.91691,4.36702,-1.63285,7.0,187808.0,0.0
1274,-3.93846,5.22894,-1.58017,7.0,187864.0,0.0
1275,-3.12443,5.45639,-1.88424,3.0,187955.0,0.0
1276,-2.6001,5.42047,-1.63285,3.0,188016.0,0.0
1277,-1.58257,4.71897,-1.46046,3.0,188072.0,0.0
1278,-1.41497,5.08289,-1.41497,3.0,188138.0,0.0
1279,-0.30167,4.71179,-2.21942,3.0,188197.0,0.0
1280,0.51236,3.50032,-1.63763,3.0,188252.0,0.0
1281,0.99838,3.25372,-2.37026,3.0,188310.0,0.0
1282,2.0662,2.14042,-1.58496,3.0,188367.0,0.0
1283,2.62883,3.02867,-2.14281,3.0,188423.0,0.0
1284,3.26809,1.58257,-1.901,5.0,188492.0,0.0
1285,3.51469,1.13485,-2.11647,5.0,188550.0,0.0
1286,3.82593,1.1564,-1.43652,5.0,188607.0,0.0
1287,3.7182,0.6608,-1.78129,5.0,188666.0,0.0
1288,3.44286,0.60573,-1.5682,5.0,188726.0,0.0
1289,2.86586,1.59693,-2.01352,5.0,188783.0,0.0
1290,2.51631,1.53229,-1.53947,5.0,188853.0,0.0
1291,1.70946,2.94726,-1.63045,3.0,188911.0,0.0
1292,0.75896,4.10606,-2.59531,3.0,188967.0,0.0
1293,0.23703,3.97677,-1.04387,3.0,189026.0,0.0
1294,-0.73981,6.59603,-2.83952,3.0,189085.0,0.0
1295,-1.36469,4.93924,-1.69988,3.0,189148.0,0.0
1296,-1.59214,4.09648,-1.24738,3.0,189216.0,0.0
1297,-2.53785,4.87459,-1.95367,3.0,189298.0,0.0
1298,-3.3878,4.91051,-2.09253,3.0,189387.0,0.0
1299,-3.67989,3.76608,-1.6496,3.0,189442.0,0.0
1300,-3.80678,3.57694,-1.74298,3.0,189501.0,0.0
1301,-3.94325,3.3016,-1.652,3.0,189557.0,0.0
1302,-4.23055,3.06458,-1.35751,3.0,189613.0,0.0
1303,-4.13479,3.16753,-1.35272,3.0,189685.0,0.0
1304,-4.05099,2.31998,-1.50595,7.0,189791.0,0.0
1305,-4.40294,2.51391,-1.17795,7.0,189900.0,1.0
1306,-4.34308,2.45885,-1.16358,7.0,189972.0,1.0
1307,-4.32632,2.54504,-1.43173,7.0,190032.0,1.0
1308,-4.28802,2.14042,-1.26893,7.0,190087.0,1.0
1309,-4.24253,2.25773,-1.22583,7.0,190143.0,1.0
