-3.08852,-2.6001,-1.55863,-0.68714,-0.10056,0.56743,1.5538399999999999,2.34871,2.76051,3.28724,3.3303300000000005,3.22499,3.39019,2.90417,2.51631,1.93691,1.09894,0.3735,-0.44772,-1.36469,-2.15957,-3.1388,-3.67271,-3.9552199999999997,-3.88818,-4.18267,-4.24492,-4.1707,-4.27604,-4.22337,-4.18506,-4.29999,-4.17788,-4.017469999999999,-4.11563,-4.16591,-4.0509900000000005,-4.03902,-3.98395,-4.1012699999999995,4.97755,3.08134,5.2049900000000004,4.54659,5.49948,3.75411,3.7062199999999996,2.3439200000000002,1.78607,1.2617399999999999,0.13408,0.48602,1.52271,1.75016,2.65278,3.7014400000000003,3.78284,3.82115,4.510680000000001,4.63278,4.89375,5.31992,5.1451400000000005,4.6256,3.78044,3.9145199999999996,2.87783,2.74136,2.6001,2.7246,2.69827,2.7677,2.6025,2.3271599999999997,2.77727,2.51631,2.95923,2.90417,3.07416,3.1675299999999997,-2.81798,-2.24816,-2.61686,-1.52989,-2.36787,-1.09415,-1.63045,-1.53229,-1.8531099999999998,-1.1037299999999999,-1.48441,-1.95127,-1.87227,-1.87705,-1.78368,-2.22661,-1.63285,-1.77171,-1.80283,-1.7094599999999998,-1.7166400000000002,-1.8339599999999998,-1.77171,-1.63524,-1.45089,-1.30005,-1.24498,-1.1875200000000001,-1.1085200000000002,-1.29287,-1.28808,-1.23301,-1.11091,-1.06303,-1.18992,-1.5203200000000001,-1.59454,-1.24498,-1.35512,-1.38624,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,0
-0.68714,-0.10056,0.56743,1.5538399999999999,2.34871,2.76051,3.28724,3.3303300000000005,3.22499,3.39019,2.90417,2.51631,1.93691,1.09894,0.3735,-0.44772,-1.36469,-2.15957,-3.1388,-3.67271,-3.9552199999999997,-3.88818,-4.18267,-4.24492,-4.1707,-4.27604,-4.22337,-4.18506,-4.29999,-4.17788,-4.017469999999999,-4.11563,-4.16591,-4.0509900000000005,-4.03902,-3.98395,-4.1012699999999995,-3.7636800000000004,-3.8834,-3.5841199999999995,4.54659,5.49948,3.75411,3.7062199999999996,2.3439200000000002,1.78607,1.2617399999999999,0.13408,0.48602,1.52271,1.75016,2.65278,3.7014400000000003,3.78284,3.82115,4.510680000000001,4.63278,4.89375,5.31992,5.1451400000000005,4.6256,3.78044,3.9145199999999996,2.87783,2.74136,2.6001,2.7246,2.69827,2.7677,2.6025,2.3271599999999997,2.77727,2.51631,2.95923,2.90417,3.07416,3.1675299999999997,3.36625,3.50751,3.7708699999999995,-1.52989,-2.36787,-1.09415,-1.63045,-1.53229,-1.8531099999999998,-1.1037299999999999,-1.48441,-1.95127,-1.87227,-1.87705,-1.78368,-2.22661,-1.63285,-1.77171,-1.80283,-1.7094599999999998,-1.7166400000000002,-1.8339599999999998,-1.77171,-1.63524,-1.45089,-1.30005,-1.24498,-1.1875200000000001,-1.1085200000000002,-1.29287,-1.28808,-1.23301,-1.11091,-1.06303,-1.18992,-1.5203200000000001,-1.59454,-1.24498,-1.35512,-1.38624,-1.4437,-1.50835,-1.73101,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
1.5538399999999999,2.34871,2.76051,3.28724,3.3303300000000005,3.22499,3.39019,2.90417,2.51631,1.93691,1.09894,0.3735,-0.44772,-1.36469,-2.15957,-3.1388,-3.67271,-3.9552199999999997,-3.88818,-4.18267,-4.24492,-4.1707,-4.27604,-4.22337,-4.18506,-4.29999,-4.17788,-4.017469999999999,-4.11563,-4.16591,-4.0509900000000005,-4.03902,-3.98395,-4.1012699999999995,-3.7636800000000004,-3.8834,-3.5841199999999995,-3.33512,-3.16035,-2.84671,3.7062199999999996,2.3439200000000002,1.78607,1.2617399999999999,0.13408,0.48602,1.52271,1.75016,2.65278,3.7014400000000003,3.78284,3.82115,4.510680000000001,4.63278,4.89375,5.31992,5.1451400000000005,4.6256,3.78044,3.9145199999999996,2.87783,2.74136,2.6001,2.7246,2.69827,2.7677,2.6025,2.3271599999999997,2.77727,2.51631,2.95923,2.90417,3.07416,3.1675299999999997,3.36625,3.50751,3.7708699999999995,4.04141,4.37421,4.48195,-1.63045,-1.53229,-1.8531099999999998,-1.1037299999999999,-1.48441,-1.95127,-1.87227,-1.87705,-1.78368,-2.22661,-1.63285,-1.77171,-1.80283,-1.7094599999999998,-1.7166400000000002,-1.8339599999999998,-1.77171,-1.63524,-1.45089,-1.30005,-1.24498,-1.1875200000000001,-1.1085200000000002,-1.29287,-1.28808,-1.23301,-1.11091,-1.06303,-1.18992,-1.5203200000000001,-1.59454,-1.24498,-1.35512,-1.38624,-1.4437,-1.50835,-1.73101,-1.8698700000000001,-2.05901,-1.96564,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
3.28724,3.3303300000000005,3.22499,3.39019,2.90417,2.51631,1.93691,1.09894,0.3735,-0.44772,-1.36469,-2.15957,-3.1388,-3.67271,-3.9552199999999997,-3.88818,-4.18267,-4.24492,-4.1707,-4.27604,-4.22337,-4.18506,-4.29999,-4.17788,-4.017469999999999,-4.11563,-4.16591,-4.0509900000000005,-4.03902,-3.98395,-4.1012699999999995,-3.7636800000000004,-3.8834,-3.5841199999999995,-3.33512,-3.16035,-2.84671,-3.1795,-1.8435400000000002,-2.03507,1.2617399999999999,0.13408,0.48602,1.52271,1.75016,2.65278,3.7014400000000003,3.78284,3.82115,4.510680000000001,4.63278,4.89375,5.31992,5.1451400000000005,4.6256,3.78044,3.9145199999999996,2.87783,2.74136,2.6001,2.7246,2.69827,2.7677,2.6025,2.3271599999999997,2.77727,2.51631,2.95923,2.90417,3.07416,3.1675299999999997,3.36625,3.50751,3.7708699999999995,4.04141,4.37421,4.48195,4.76207,4.24492,5.84185,-1.1037299999999999,-1.48441,-1.95127,-1.87227,-1.87705,-1.78368,-2.22661,-1.63285,-1.77171,-1.80283,-1.7094599999999998,-1.7166400000000002,-1.8339599999999998,-1.77171,-1.63524,-1.45089,-1.30005,-1.24498,-1.1875200000000001,-1.1085200000000002,-1.29287,-1.28808,-1.23301,-1.11091,-1.06303,-1.18992,-1.5203200000000001,-1.59454,-1.24498,-1.35512,-1.38624,-1.4437,-1.50835,-1.73101,-1.8698700000000001,-2.05901,-1.96564,-2.00395,-1.6855200000000001,-2.78685,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
3.39019,2.90417,2.51631,1.93691,1.09894,0.3735,-0.44772,-1.36469,-2.15957,-3.1388,-3.67271,-3.9552199999999997,-3.88818,-4.18267,-4.24492,-4.1707,-4.27604,-4.22337,-4.18506,-4.29999,-4.17788,-4.017469999999999,-4.11563,-4.16591,-4.0509900000000005,-4.03902,-3.98395,-4.1012699999999995,-3.7636800000000004,-3.8834,-3.5841199999999995,-3.33512,-3.16035,-2.84671,-3.1795,-1.8435400000000002,-2.03507,-0.8738799999999999,-0.42138000000000003,0.43573999999999996,1.52271,1.75016,2.65278,3.7014400000000003,3.78284,3.82115,4.510680000000001,4.63278,4.89375,5.31992,5.1451400000000005,4.6256,3.78044,3.9145199999999996,2.87783,2.74136,2.6001,2.7246,2.69827,2.7677,2.6025,2.3271599999999997,2.77727,2.51631,2.95923,2.90417,3.07416,3.1675299999999997,3.36625,3.50751,3.7708699999999995,4.04141,4.37421,4.48195,4.76207,4.24492,5.84185,4.68545,5.37259,4.48195,-1.87227,-1.87705,-1.78368,-2.22661,-1.63285,-1.77171,-1.80283,-1.7094599999999998,-1.7166400000000002,-1.8339599999999998,-1.77171,-1.63524,-1.45089,-1.30005,-1.24498,-1.1875200000000001,-1.1085200000000002,-1.29287,-1.28808,-1.23301,-1.11091,-1.06303,-1.18992,-1.5203200000000001,-1.59454,-1.24498,-1.35512,-1.38624,-1.4437,-1.50835,-1.73101,-1.8698700000000001,-2.05901,-1.96564,-2.00395,-1.6855200000000001,-2.78685,-2.07338,-2.3199799999999997,-2.00155,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
1.93691,1.09894,0.3735,-0.44772,-1.36469,-2.15957,-3.1388,-3.67271,-3.9552199999999997,-3.88818,-4.18267,-4.24492,-4.1707,-4.27604,-4.22337,-4.18506,-4.29999,-4.17788,-4.017469999999999,-4.11563,-4.16591,-4.0509900000000005,-4.03902,-3.98395,-4.1012699999999995,-3.7636800000000004,-3.8834,-3.5841199999999995,-3.33512,-3.16035,-2.84671,-3.1795,-1.8435400000000002,-2.03507,-0.8738799999999999,-0.42138000000000003,0.43573999999999996,1.00078,1.8507200000000001,2.36308,3.7014400000000003,3.78284,3.82115,4.510680000000001,4.63278,4.89375,5.31992,5.1451400000000005,4.6256,3.78044,3.9145199999999996,2.87783,2.74136,2.6001,2.7246,2.69827,2.7677,2.6025,2.3271599999999997,2.77727,2.51631,2.95923,2.90417,3.07416,3.1675299999999997,3.36625,3.50751,3.7708699999999995,4.04141,4.37421,4.48195,4.76207,4.24492,5.84185,4.68545,5.37259,4.48195,3.75411,3.29682,2.1236599999999997,-2.22661,-1.63285,-1.77171,-1.80283,-1.7094599999999998,-1.7166400000000002,-1.8339599999999998,-1.77171,-1.63524,-1.45089,-1.30005,-1.24498,-1.1875200000000001,-1.1085200000000002,-1.29287,-1.28808,-1.23301,-1.11091,-1.06303,-1.18992,-1.5203200000000001,-1.59454,-1.24498,-1.35512,-1.38624,-1.4437,-1.50835,-1.73101,-1.8698700000000001,-2.05901,-1.96564,-2.00395,-1.6855200000000001,-2.78685,-2.07338,-2.3199799999999997,-2.00155,-1.9417,-2.18591,-2.2457599999999998,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0
-0.44772,-1.36469,-2.15957,-3.1388,-3.67271,-3.9552199999999997,-3.88818,-4.18267,-4.24492,-4.1707,-4.27604,-4.22337,-4.18506,-4.29999,-4.17788,-4.017469999999999,-4.11563,-4.16591,-4.0509900000000005,-4.03902,-3.98395,-4.1012699999999995,-3.7636800000000004,-3.8834,-3.5841199999999995,-3.33512,-3.16035,-2.84671,-3.1795,-1.8435400000000002,-2.03507,-0.8738799999999999,-0.42138000000000003,0.43573999999999996,1.00078,1.8507200000000001,2.36308,3.00712,3.4165300000000003,3.39019,4.510680000000001,4.63278,4.89375,5.31992,5.1451400000000005,4.6256,3.78044,3.9145199999999996,2.87783,2.74136,2.6001,2.7246,2.69827,2.7677,2.6025,2.3271599999999997,2.77727,2.51631,2.95923,2.90417,3.07416,3.1675299999999997,3.36625,3.50751,3.7708699999999995,4.04141,4.37421,4.48195,4.76207,4.24492,5.84185,4.68545,5.37259,4.48195,3.75411,3.29682,2.1236599999999997,1.10133,1.56102,1.2234399999999999,-1.80283,-1.7094599999999998,-1.7166400000000002,-1.8339599999999998,-1.77171,-1.63524,-1.45089,-1.30005,-1.24498,-1.1875200000000001,-1.1085200000000002,-1.29287,-1.28808,-1.23301,-1.11091,-1.06303,-1.18992,-1.5203200000000001,-1.59454,-1.24498,-1.35512,-1.38624,-1.4437,-1.50835,-1.73101,-1.8698700000000001,-2.05901,-1.96564,-2.00395,-1.6855200000000001,-2.78685,-2.07338,-2.3199799999999997,-2.00155,-1.9417,-2.18591,-2.2457599999999998,-1.8339599999999998,-2.12845,-1.92015,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,0
-3.1388,-3.67271,-3.9552199999999997,-3.88818,-4.18267,-4.24492,-4.1707,-4.27604,-4.22337,-4.18506,-4.29999,-4.17788,-4.017469999999999,-4.11563,-4.16591,-4.0509900000000005,-4.03902,-3.98395,-4.1012699999999995,-3.7636800000000004,-3.8834,-3.5841199999999995,-3.33512,-3.16035,-2.84671,-3.1795,-1.8435400000000002,-2.03507,-0.8738799999999999,-0.42138000000000003,0.43573999999999996,1.00078,1.8507200000000001,2.36308,3.00712,3.4165300000000003,3.39019,3.27048,3.1795,2.84671,5.31992,5.1451400000000005,4.6256,3.78044,3.9145199999999996,2.87783,2.74136,2.6001,2.7246,2.69827,2.7677,2.6025,2.3271599999999997,2.77727,2.51631,2.95923,2.90417,3.07416,3.1675299999999997,3.36625,3.50751,3.7708699999999995,4.04141,4.37421,4.48195,4.76207,4.24492,5.84185,4.68545,5.37259,4.48195,3.75411,3.29682,2.1236599999999997,1.10133,1.56102,1.2234399999999999,0.29449000000000003,1.5729899999999999,1.36948,-1.8339599999999998,-1.77171,-1.63524,-1.45089,-1.30005,-1.24498,-1.1875200000000001,-1.1085200000000002,-1.29287,-1.28808,-1.23301,-1.11091,-1.06303,-1.18992,-1.5203200000000001,-1.59454,-1.24498,-1.35512,-1.38624,-1.4437,-1.50835,-1.73101,-1.8698700000000001,-2.05901,-1.96564,-2.00395,-1.6855200000000001,-2.78685,-2.07338,-2.3199799999999997,-2.00155,-1.9417,-2.18591,-2.2457599999999998,-1.8339599999999998,-2.12845,-1.92015,-1.51314,-2.36308,-1.74537,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0
-3.88818,-4.18267,-4.24492,-4.1707,-4.27604,-4.22337,-4.18506,-4.29999,-4.17788,-4.017469999999999,-4.11563,-4.16591,-4.0509900000000005,-4.03902,-3.98395,-4.1012699999999995,-3.7636800000000004,-3.8834,-3.5841199999999995,-3.33512,-3.16035,-2.84671,-3.1795,-1.8435400000000002,-2.03507,-0.8738799999999999,-0.42138000000000003,0.43573999999999996,1.00078,1.8507200000000001,2.36308,3.00712,3.4165300000000003,3.39019,3.27048,3.1795,2.84671,2.09253,1.43652,0.14365,3.78044,3.9145199999999996,2.87783,2.74136,2.6001,2.7246,2.69827,2.7677,2.6025,2.3271599999999997,2.77727,2.51631,2.95923,2.90417,3.07416,3.1675299999999997,3.36625,3.50751,3.7708699999999995,4.04141,4.37421,4.48195,4.76207,4.24492,5.84185,4.68545,5.37259,4.48195,3.75411,3.29682,2.1236599999999997,1.10133,1.56102,1.2234399999999999,0.29449000000000003,1.5729899999999999,1.36948,2.79643,2.36547,3.2920300000000005,-1.45089,-1.30005,-1.24498,-1.1875200000000001,-1.1085200000000002,-1.29287,-1.28808,-1.23301,-1.11091,-1.06303,-1.18992,-1.5203200000000001,-1.59454,-1.24498,-1.35512,-1.38624,-1.4437,-1.50835,-1.73101,-1.8698700000000001,-2.05901,-1.96564,-2.00395,-1.6855200000000001,-2.78685,-2.07338,-2.3199799999999997,-2.00155,-1.9417,-2.18591,-2.2457599999999998,-1.8339599999999998,-2.12845,-1.92015,-1.51314,-2.36308,-1.74537,-2.5019400000000003,-1.61369,-1.6855200000000001,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,0
-4.1707,-4.27604,-4.22337,-4.18506,-4.29999,-4.17788,-4.017469999999999,-4.11563,-4.16591,-4.0509900000000005,-4.03902,-3.98395,-4.1012699999999995,-3.7636800000000004,-3.8834,-3.5841199999999995,-3.33512,-3.16035,-2.84671,-3.1795,-1.8435400000000002,-2.03507,-0.8738799999999999,-0.42138000000000003,0.43573999999999996,1.00078,1.8507200000000001,2.36308,3.00712,3.4165300000000003,3.39019,3.27048,3.1795,2.84671,2.09253,1.43652,0.14365,-0.34237,-1.38385,-2.32238,2.74136,2.6001,2.7246,2.69827,2.7677,2.6025,2.3271599999999997,2.77727,2.51631,2.95923,2.90417,3.07416,3.1675299999999997,3.36625,3.50751,3.7708699999999995,4.04141,4.37421,4.48195,4.76207,4.24492,5.84185,4.68545,5.37259,4.48195,3.75411,3.29682,2.1236599999999997,1.10133,1.56102,1.2234399999999999,0.29449000000000003,1.5729899999999999,1.36948,2.79643,2.36547,3.2920300000000005,3.44047,4.54419,5.2026,-1.1875200000000001,-1.1085200000000002,-1.29287,-1.28808,-1.23301,-1.11091,-1.06303,-1.18992,-1.5203200000000001,-1.59454,-1.24498,-1.35512,-1.38624,-1.4437,-1.50835,-1.73101,-1.8698700000000001,-2.05901,-1.96564,-2.00395,-1.6855200000000001,-2.78685,-2.07338,-2.3199799999999997,-2.00155,-1.9417,-2.18591,-2.2457599999999998,-1.8339599999999998,-2.12845,-1.92015,-1.51314,-2.36308,-1.74537,-2.5019400000000003,-1.61369,-1.6855200000000001,-1.98479,-1.74537,-1.7190400000000001,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,0
-4.18506,-4.29999,-4.17788,-4.017469999999999,-4.11563,-4.16591,-4.0509900000000005,-4.03902,-3.98395,-4.1012699999999995,-3.7636800000000004,-3.8834,-3.5841199999999995,-3.33512,-3.16035,-2.84671,-3.1795,-1.8435400000000002,-2.03507,-0.8738799999999999,-0.42138000000000003,0.43573999999999996,1.00078,1.8507200000000001,2.36308,3.00712,3.4165300000000003,3.39019,3.27048,3.1795,2.84671,2.09253,1.43652,0.14365,-0.34237,-1.38385,-2.32238,-3.2202,-3.79242,-4.23534,2.69827,2.7677,2.6025,2.3271599999999997,2.77727,2.51631,2.95923,2.90417,3.07416,3.1675299999999997,3.36625,3.50751,3.7708699999999995,4.04141,4.37421,4.48195,4.76207,4.24492,5.84185,4.68545,5.37259,4.48195,3.75411,3.29682,2.1236599999999997,1.10133,1.56102,1.2234399999999999,0.29449000000000003,1.5729899999999999,1.36948,2.79643,2.36547,3.2920300000000005,3.44047,4.54419,5.2026,5.619190000000001,5.628769999999999,5.1595,-1.28808,-1.23301,-1.11091,-1.06303,-1.18992,-1.5203200000000001,-1.59454,-1.24498,-1.35512,-1.38624,-1.4437,-1.50835,-1.73101,-1.8698700000000001,-2.05901,-1.96564,-2.00395,-1.6855200000000001,-2.78685,-2.07338,-2.3199799999999997,-2.00155,-1.9417,-2.18591,-2.2457599999999998,-1.8339599999999998,-2.12845,-1.92015,-1.51314,-2.36308,-1.74537,-2.5019400000000003,-1.61369,-1.6855200000000001,-1.98479,-1.74537,-1.7190400000000001,-1.59933,-1.63763,-1.2617399999999999,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,0
-2.84671,-3.1795,-1.8435400000000002,-2.03507,-0.8738799999999999,-0.42138000000000003,0.43573999999999996,1.00078,1.8507200000000001,2.36308,3.00712,3.4165300000000003,3.39019,3.27048,3.1795,2.84671,2.09253,1.43652,0.14365,-0.34237,-1.38385,-2.32238,-3.2202,-3.79242,-4.23534,-4.120419999999999,-4.249709999999999,-4.35026,-4.1611199999999995,-4.28083,-4.43646,-4.264069999999999,-4.11803,-4.14676,-4.46997,-4.13,-4.01508,-4.11803,-4.0869,-3.87382,4.48195,4.76207,4.24492,5.84185,4.68545,5.37259,4.48195,3.75411,3.29682,2.1236599999999997,1.10133,1.56102,1.2234399999999999,0.29449000000000003,1.5729899999999999,1.36948,2.79643,2.36547,3.2920300000000005,3.44047,4.54419,5.2026,5.619190000000001,5.628769999999999,5.1595,4.36702,4.26647,3.08613,3.0310599999999996,2.40857,2.4636299999999998,2.4923599999999997,2.46124,2.68629,2.74376,2.6743200000000003,2.71024,2.9879599999999997,2.6192599999999997,3.29682,-1.96564,-2.00395,-1.6855200000000001,-2.78685,-2.07338,-2.3199799999999997,-2.00155,-1.9417,-2.18591,-2.2457599999999998,-1.8339599999999998,-2.12845,-1.92015,-1.51314,-2.36308,-1.74537,-2.5019400000000003,-1.61369,-1.6855200000000001,-1.98479,-1.74537,-1.7190400000000001,-1.59933,-1.63763,-1.2617399999999999,-0.95289,-1.10133,-0.88825,-0.826,-0.97683,-1.16119,-0.9792299999999999,-0.84036,-1.12049,-1.13725,-1.01275,-1.00556,-1.2785,-1.07021,-1.46286,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,0
-2.03507,-0.8738799999999999,-0.42138000000000003,0.43573999999999996,1.00078,1.8507200000000001,2.36308,3.00712,3.4165300000000003,3.39019,3.27048,3.1795,2.84671,2.09253,1.43652,0.14365,-0.34237,-1.38385,-2.32238,-3.2202,-3.79242,-4.23534,-4.120419999999999,-4.249709999999999,-4.35026,-4.1611199999999995,-4.28083,-4.43646,-4.264069999999999,-4.11803,-4.14676,-4.46997,-4.13,-4.01508,-4.11803,-4.0869,-3.87382,-4.03423,-3.9983199999999997,-4.0198599999999995,5.84185,4.68545,5.37259,4.48195,3.75411,3.29682,2.1236599999999997,1.10133,1.56102,1.2234399999999999,0.29449000000000003,1.5729899999999999,1.36948,2.79643,2.36547,3.2920300000000005,3.44047,4.54419,5.2026,5.619190000000001,5.628769999999999,5.1595,4.36702,4.26647,3.08613,3.0310599999999996,2.40857,2.4636299999999998,2.4923599999999997,2.46124,2.68629,2.74376,2.6743200000000003,2.71024,2.9879599999999997,2.6192599999999997,3.29682,3.3734300000000004,3.5051099999999997,3.27287,-2.78685,-2.07338,-2.3199799999999997,-2.00155,-1.9417,-2.18591,-2.2457599999999998,-1.8339599999999998,-2.12845,-1.92015,-1.51314,-2.36308,-1.74537,-2.5019400000000003,-1.61369,-1.6855200000000001,-1.98479,-1.74537,-1.7190400000000001,-1.59933,-1.63763,-1.2617399999999999,-0.95289,-1.10133,-0.88825,-0.826,-0.97683,-1.16119,-0.9792299999999999,-0.84036,-1.12049,-1.13725,-1.01275,-1.00556,-1.2785,-1.07021,-1.46286,-1.34554,-1.5706,-1.06781,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
0.43573999999999996,1.00078,1.8507200000000001,2.36308,3.00712,3.4165300000000003,3.39019,3.27048,3.1795,2.84671,2.09253,1.43652,0.14365,-0.34237,-1.38385,-2.32238,-3.2202,-3.79242,-4.23534,-4.120419999999999,-4.249709999999999,-4.35026,-4.1611199999999995,-4.28083,-4.43646,-4.264069999999999,-4.11803,-4.14676,-4.46997,-4.13,-4.01508,-4.11803,-4.0869,-3.87382,-4.03423,-3.9983199999999997,-4.0198599999999995,-3.52905,-3.37822,-3.3494900000000003,4.48195,3.75411,3.29682,2.1236599999999997,1.10133,1.56102,1.2234399999999999,0.29449000000000003,1.5729899999999999,1.36948,2.79643,2.36547,3.2920300000000005,3.44047,4.54419,5.2026,5.619190000000001,5.628769999999999,5.1595,4.36702,4.26647,3.08613,3.0310599999999996,2.40857,2.4636299999999998,2.4923599999999997,2.46124,2.68629,2.74376,2.6743200000000003,2.71024,2.9879599999999997,2.6192599999999997,3.29682,3.3734300000000004,3.5051099999999997,3.27287,3.4763800000000002,3.36625,3.83072,-2.00155,-1.9417,-2.18591,-2.2457599999999998,-1.8339599999999998,-2.12845,-1.92015,-1.51314,-2.36308,-1.74537,-2.5019400000000003,-1.61369,-1.6855200000000001,-1.98479,-1.74537,-1.7190400000000001,-1.59933,-1.63763,-1.2617399999999999,-0.95289,-1.10133,-0.88825,-0.826,-0.97683,-1.16119,-0.9792299999999999,-0.84036,-1.12049,-1.13725,-1.01275,-1.00556,-1.2785,-1.07021,-1.46286,-1.34554,-1.5706,-1.06781,-1.2545600000000001,-1.29766,-1.25217,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
