-4.14676, 2.99275,-0.84276,7.0,173164,1
-4.06535, 3.02388,-0.78290,7.0,173219,1
-4.06535, 2.88022,-0.64165,7.0,173291,1
-4.08211, 3.01669,-0.72065,7.0,173347,1
-3.98635, 3.11725,-0.62968,7.0,173404,1
-4.02226, 3.06458,-0.56024,7.0,173473,1
-3.97198, 3.08134,-0.75657,7.0,173529,1
-3.90015, 3.25133,-0.82839,7.0,173596,1
-4.00071, 2.89459,-0.81882,7.0,173652,1
-3.94325, 3.07416,-0.91937,7.0,173709,1
-4.00311, 3.01191,-0.79727,7.0,173783,1
-3.86664, 3.16992,-0.73263,7.0,173861,1
-3.93128, 3.07655,-0.69671,7.0,173921,1
-3.86664, 3.23935,-0.71587,7.0,173976,1
-4.01986, 3.37104,-0.76136,7.0,174034,0
-4.10845, 3.71341,-1.00317,7.0,174091,0
-3.76129, 4.09169,-1.00078,7.0,174147,0
-3.75411, 4.47716,-0.97205,7.0,174219,0
-3.80678, 5.00388,-1.37427,7.0,174282,0
-3.14119, 5.09726,-1.16119,3.0,174338,0
-2.52349, 5.71257,-1.59214,3.0,174394,0
-2.12366, 5.37019,-1.27611,3.0,174452,0
-1.40540, 5.01106,-1.06542,3.0,174516,0
-0.86191, 4.66151,-1.33596,3.0,174575,0
 0.03591, 4.45322,-1.63045,3.0,174638,0
 0.89783, 3.79960,-1.52989,3.0,174696,0
 1.24738, 3.88579,-1.89621,3.0,174755,0
 2.20506, 2.67672,-1.61609,3.0,174812,0
 2.46363, 3.49314,-2.01352,3.0,174869,0
 3.16753, 1.91297,-1.63285,5.0,174927,0
 3.29682, 2.18112,-2.05422,5.0,174989,0
 3.60567, 1.31442,-1.75974,5.0,175050,0
 3.62003, 0.53870,-2.02310,5.0,175109,0
 3.34709, 0.13886,-1.50835,5.0,175166,0
 3.11246, 1.10133,-1.47004,5.0,175226,0
 2.40378, 2.22900,-1.88424,5.0,175286,0
 1.89142, 1.85311,-1.21147,5.0,175344,0
 1.20189, 4.93684,-2.23858,3.0,175403,0
 0.53630, 4.37660,-0.78769,3.0,175459,0
 0.06225, 6.41885,-3.03345,3.0,175515,0
-0.50996, 4.31914,-0.80445,3.0,175570,0
-1.71904, 5.61919,-0.99120,3.0,175647,0
-2.28886, 6.27999,-2.03028,3.0,175718,0
-2.32477, 4.86023,-1.75016,3.0,175799,0
-3.00712, 4.07493,-1.53468,3.0,175864,0
-3.47638, 4.10845,-1.46046,3.0,175926,0
-3.61524, 3.76129,-1.57060,3.0,175995,0
-3.76608, 3.84030,-1.35512,3.0,176057,0
-3.92410, 3.41653,-1.45807,3.0,176116,0
-4.01747, 3.48356,-1.55144,3.0,176172,0
-3.92410, 3.49553,-1.33118,3.0,176228,0
-4.01029, 2.89459,-0.95529,3.0,176285,1
-4.01029, 2.75573,-1.31681,3.0,176343,1
-4.10366, 2.66714,-1.18752,3.0,176423,1
-4.16112, 2.82755,-1.34794,3.0,176484,1
-4.06535, 2.72939,-1.05824,3.0,176542,1
-4.07733, 2.73657,-1.09176,3.0,176598,1
-4.16112, 2.93290,-1.09176,3.0,176669,1
-4.11563, 2.86107,-1.23780,3.0,176724,1
-4.19943, 2.90896,-1.26893,3.0,176789,1
-4.23534, 3.67271,-1.51314,3.0,176845,0
-4.29280, 3.99353,-1.38624,3.0,176900,0
-3.82833, 4.40773,-1.74058,3.0,176955,0
-3.70383, 4.69982,-1.80044,3.0,177014,0
-3.79960, 5.37738,-1.89621,3.0,177076,0
-2.85868, 5.12838,-1.97043,3.0,177137,0
-2.02310, 5.09007,-1.93451,3.0,177192,0
-1.14443, 4.75488,-2.20506,3.0,177262,0
-0.16999, 3.73735,-2.11169,3.0,177317,0
 0.90501, 2.93050,-1.92494,3.0,177386,0
 2.99036, 1.66158,-2.62165,5.0,177589,0
 3.31358,-0.32561,-1.98479,5.0,177649,0
 2.87544, 0.55545,-1.66636,5.0,177725,0
 2.27449, 1.79805,-1.96803,5.0,177805,0
 1.64482, 2.68151,-1.43652,3.0,177876,0
 0.68235, 4.33351,-2.61207,3.0,177933,0
 0.04549, 5.26964,-2.58813,3.0,177992,0
-0.31843, 4.78840,-1.94409,3.0,178051,0
-1.76453, 6.43083,-3.02388,3.0,178109,0
-1.59214, 4.27604,-1.36469,3.0,178169,0
-2.45885, 5.75566,-2.35350,3.0,178228,0
-2.58334, 3.88100,-1.74298,3.0,178283,0
-3.04303, 4.03662,-1.74298,3.0,178346,0
-3.67989, 3.96959,-1.75256,3.0,178413,0
-4.07254, 4.25689,-2.23140,3.0,178475,0
-3.68228, 3.24893,-1.93451,3.0,178544,0
-3.76368, 3.43568,-1.76932,3.0,178616,0
-4.07972, 3.21302,-1.35033,3.0,178673,0
-4.19704, 3.11486,-1.33596,3.0,178731,0
-4.12521, 2.90896,-1.70707,3.0,178786,0
-4.08451, 2.70305,-1.32399,7.0,178843,1
-4.12521, 2.82276,-1.49398,7.0,178902,1
-4.18028, 2.40857,-1.13964,7.0,178977,1
-4.08690, 2.71502,-1.53468,7.0,179032,1
-4.23774, 2.55701,-1.32639,7.0,179095,1
-4.17788, 2.66714,-1.24259,7.0,179150,1
-4.14197, 2.54743,-1.18992,7.0,179206,1
-4.24013, 2.55701,-1.26653,7.0,179262,1
-4.22337, 2.78685,-1.31921,7.0,179338,1
-4.26647, 3.26569,-1.41497,7.0,179399,0
-4.03662, 3.71101,-1.52989,7.0,179455,0
-4.10845, 3.92888,-1.84593,7.0,179514,0
-4.11803, 4.92248,-1.63285,7.0,179573,0
-3.74693, 4.99670,-1.55863,7.0,179640,0
-3.28245, 5.78918,-1.85790,3.0,179698,0
-2.07577, 4.91290,-1.71904,3.0,179774,0
-1.06781, 4.33111,-1.77650,3.0,179851,0
-0.27054, 3.78284,-2.17633,3.0,179908,0
 0.58419, 3.13880,-1.82438,3.0,179964,0
 1.35512, 3.42371,-2.15478,3.0,180023,0
 2.16436, 2.67911,-1.64003,3.0,180081,0
 2.63362, 2.64559,-2.00155,3.0,180142,0
 3.09810, 0.90501,-2.11887,5.0,180198,0
 2.78685,-0.17717,-2.22900,5.0,180258,0
 3.15795, 0.72305,-2.20985,5.0,180314,0
 3.15316, 0.37589,-1.02711,5.0,180370,0
 1.99198, 2.28646,-2.23379,5.0,180431,0
 1.70228, 2.47321,-2.11408,5.0,180487,0
 0.75178, 3.23217,-1.74298,3.0,180543,0
-0.47166, 6.85699,-4.24492,3.0,180598,0
-0.60094, 1.51553,-1.44131,3.0,180661,0
-2.90177, 6.68222,-3.33033,3.0,180721,0
-2.71263, 4.63996,-2.32477,3.0,180783,0
-2.40138, 4.20182,-1.85072,3.0,180839,0
-3.47159, 4.81713,-2.15239,3.0,180904,0
-3.81875, 4.13239,-2.00634,3.0,180971,0
-4.16112, 3.68707,-1.72143,3.0,181041,0
-4.31196, 3.27527,-2.16675,3.0,181097,0
-4.15394, 3.29442,-1.52271,3.0,181153,0
-4.24971, 3.06697,-1.41976,3.0,181210,0
-4.17549, 2.85389,-1.37427,3.0,181276,0
-4.27365, 2.81798,-1.47962,3.0,181334,0
-4.30717, 2.35350,-1.39103,7.0,181392,0
-4.29280, 2.52349,-1.18513,7.0,181447,1
-4.29759, 2.01352,-1.14682,7.0,181503,1
-4.43406, 2.41096,-1.52511,7.0,181559,1
-4.31914, 2.30083,-1.36709,7.0,181619,1
-4.46519, 2.19069,-1.01754,7.0,181689,1
-4.46279, 2.18830,-1.19710,7.0,181745,1
-4.53222, 2.37265,-1.16837,7.0,181801,1
-4.38378, 2.13323,-1.12288,7.0,181860,1
-4.59447, 2.31998,-1.18034,7.0,181916,1
-4.40773, 2.43969,-1.00317,7.0,181971,0
-4.50828, 2.09253,-1.07739,7.0,182027,0
-4.53941, 2.76051,-1.34075,7.0,182089,0
-4.44124, 3.24175,-1.14443,7.0,182144,0
-4.95121, 3.71341,-1.30723,7.0,182201,0
-3.91213, 4.18985,-1.89860,7.0,182256,0
-3.90494, 4.04620,-1.74298,7.0,182312,0
-3.62482, 4.77883,-2.10929,7.0,182372,0
-3.12683, 4.83389,-1.88424,7.0,182428,0
-2.25773, 4.97994,-2.12366,3.0,182504,0
-1.39582, 4.83868,-2.19788,3.0,182561,0
-0.65841, 4.39575,-2.43011,3.0,182617,0
 0.35434, 3.01669,-2.01592,3.0,182680,0
 1.01993, 3.31836,-2.08774,3.0,182736,0
 1.82678, 2.17154,-2.09014,3.0,182797,0
 2.89459, 1.80283,-1.91776,5.0,182858,0
 3.00233, 1.33836,-2.01592,5.0,182913,0
 2.88741, 0.53630,-3.63919,5.0,182974,0
 3.14838,-0.69671,-0.77333,5.0,183041,0
 2.55461, 1.97761,-1.88424,5.0,183097,0
 2.18112, 1.98719,-1.64721,5.0,183153,0
 1.08936, 3.21781,-2.11169,3.0,183222,0
 0.32801, 4.13718,-2.05183,3.0,183278,0
-0.56982, 5.01106,-2.87783,3.0,183334,0
-1.35512, 6.15070,-3.17471,3.0,183395,0
-1.68073, 4.83389,-1.86748,3.0,183461,0
-2.21703, 3.98156,-1.83156,3.0,183529,0
-3.18429, 4.88657,-2.71981,3.0,183585,0
-3.41174, 4.11324,-2.21703,3.0,183641,0
-3.47878, 3.68707,-1.81002,3.0,183698,0
-3.94086, 4.18267,-2.10690,3.0,183755,0
-4.01986, 3.47638,-1.97282,3.0,183810,0
-3.98874, 3.12922,-1.57538,3.0,183869,0
-3.91691, 2.82037,-1.39343,3.0,183928,0
-4.13479, 2.95444,-1.45089,3.0,183984,0
-4.09408, 2.97839,-1.58496,3.0,184047,0
-4.11563, 2.66235,-1.46286,3.0,184104,0
-4.13239, 2.59531,-1.35272,3.0,184160,1
-4.16831, 2.34153,-1.46765,7.0,184217,1
-4.20901, 2.45406,-1.56581,7.0,184272,1
-4.23534, 2.32716,-1.36469,7.0,184328,1
-4.23295, 2.54982,-1.47962,7.0,184384,1
-4.16352, 2.54264,-1.42934,7.0,184453,1
-4.23534, 2.38702,-1.32160,7.0,184510,1
-4.25928, 2.53067,-1.41976,7.0,184578,1
-4.22098, 2.35111,-1.34554,7.0,184645,1
-4.24253, 2.60968,-1.41497,7.0,184700,1
-4.24253, 2.44687,-1.29287,7.0,184758,1
-4.17549, 2.36547,-1.27372,7.0,184814,1
-4.24492, 2.90417,-1.34315,7.0,184874,0
-4.21380, 3.03345,-1.34315,7.0,184932,0
-4.50349, 4.14915,-1.36469,7.0,184988,0
-4.03902, 4.27844,-1.78847,7.0,185047,0
-3.68228, 4.56574,-1.98240,7.0,185106,0
-3.62243, 5.34865,-2.47321,7.0,185166,0
-2.81079, 4.91290,-2.04704,3.0,185245,0
-2.02071, 4.89375,-1.93691,3.0,185301,0
-1.24020, 4.58729,-1.91297,3.0,185357,0
-0.58658, 4.23774,-1.84593,3.0,185417,0
 0.22505, 4.08930,-2.55222,3.0,185480,0
 1.64960, 1.84114,-1.68312,3.0,185546,0
 2.08056, 2.82516,-2.28167,3.0,185602,0
 2.79403, 1.46046,-1.51074,5.0,185657,0
 3.20105, 1.17076,-2.17394,5.0,185772,0
 3.56975, 0.60813,-1.81241,5.0,185828,0
 3.35188, 1.15879,-1.76453,5.0,185886,0
 2.51870, 1.78607,-1.59693,5.0,185990,0
 1.52511, 3.87382,-2.03028,3.0,186069,0
 0.90022, 4.49152,-1.52511,3.0,186125,0
 0.47405, 4.58250,-1.72143,3.0,186192,0
-0.99838, 6.32788,-3.03106,3.0,186258,0
-0.97205, 3.40455,-1.13006,3.0,186314,0
-2.33914, 5.67186,-2.65996,3.0,186376,0
-2.28167, 4.38378,-1.64960,3.0,186432,0
-2.44209, 4.40773,-1.81480,3.0,186491,0
-3.15795, 3.87382,-1.86508,3.0,186549,0
-3.56257, 3.97916,-1.95127,3.0,186606,0
-3.71101, 3.62003,-1.68073,3.0,186671,0
-3.97198, 3.44047,-1.67115,3.0,186732,0
-4.18267, 3.65834,-1.79565,3.0,186788,0
-4.08930, 2.88262,-1.41737,3.0,186848,0
-4.15873, 3.16753,-1.22823,3.0,186918,0
-4.19464, 2.31280,-1.02472,7.0,186977,0
-4.28802, 2.77249,-1.45089,7.0,187033,0
-4.28083, 2.27689,-1.19471,7.0,187116,1
-4.19704, 2.25055,-1.27850,7.0,187172,1
-4.41970, 2.28886,-1.15161,7.0,187240,1
-4.23534, 2.65996,-1.23301,7.0,187326,1
-4.16591, 2.70305,-1.20428,7.0,187388,1
-4.17309, 2.92571,-1.03190,7.0,187444,1
-4.09408, 2.56419,-1.15161,7.0,187501,1
-4.04381, 3.03824,-1.31442,7.0,187558,1
-4.17070, 2.61926,-1.18752,7.0,187640,1
-4.06535, 2.94008,-1.43652,7.0,187697,0
-4.32872, 3.70862,-1.33596,7.0,187752,0
-3.91691, 4.36702,-1.63285,7.0,187808,0
-3.93846, 5.22894,-1.58017,7.0,187864,0
-3.12443, 5.45639,-1.88424,3.0,187955,0
-2.60010, 5.42047,-1.63285,3.0,188016,0
-1.58257, 4.71897,-1.46046,3.0,188072,0
-1.41497, 5.08289,-1.41497,3.0,188138,0
-0.30167, 4.71179,-2.21942,3.0,188197,0
 0.51236, 3.50032,-1.63763,3.0,188252,0
 0.99838, 3.25372,-2.37026,3.0,188310,0
 2.06620, 2.14042,-1.58496,3.0,188367,0
 2.62883, 3.02867,-2.14281,3.0,188423,0
 3.26809, 1.58257,-1.90100,5.0,188492,0
 3.51469, 1.13485,-2.11647,5.0,188550,0
 3.82593, 1.15640,-1.43652,5.0,188607,0
 3.71820, 0.66080,-1.78129,5.0,188666,0
 3.44286, 0.60573,-1.56820,5.0,188726,0
 2.86586, 1.59693,-2.01352,5.0,188783,0
 2.51631, 1.53229,-1.53947,5.0,188853,0
 1.70946, 2.94726,-1.63045,3.0,188911,0
 0.75896, 4.10606,-2.59531,3.0,188967,0
 0.23703, 3.97677,-1.04387,3.0,189026,0
-0.73981, 6.59603,-2.83952,3.0,189085,0
-1.36469, 4.93924,-1.69988,3.0,189148,0
-1.59214, 4.09648,-1.24738,3.0,189216,0
-2.53785, 4.87459,-1.95367,3.0,189298,0
-3.38780, 4.91051,-2.09253,3.0,189387,0
-3.67989, 3.76608,-1.64960,3.0,189442,0
-3.80678, 3.57694,-1.74298,3.0,189501,0
-3.94325, 3.30160,-1.65200,3.0,189557,0
-4.23055, 3.06458,-1.35751,3.0,189613,0
-4.13479, 3.16753,-1.35272,3.0,189685,0
-4.05099, 2.31998,-1.50595,7.0,189791,0
-4.40294, 2.51391,-1.17795,7.0,189900,1
-4.34308, 2.45885,-1.16358,7.0,189972,1
-4.32632, 2.54504,-1.43173,7.0,190032,1
-4.28802, 2.14042,-1.26893,7.0,190087,1
-4.24253, 2.25773,-1.22583,7.0,190143,1
-4.43167, 2.42772,-1.10852,7.0,190221,1
-4.22816, 2.38223,-1.13725,7.0,190280,1
-4.30717, 2.30083,-1.12527,7.0,190335,1
-4.36463, 2.30801,-1.02951,7.0,190398,1
-4.26168, 2.18830,-1.17316,7.0,190461,1
-4.37899, 2.30083,-1.21865,7.0,190518,1
-4.47716, 2.46363,-1.27372,7.0,190573,1
-4.22337, 2.84910,-1.52511,7.0,190629,0
-4.38139, 3.42850,-1.29526,7.0,190685,0
-4.52744, 3.96240,-1.45328,7.0,190742,0
-4.02226, 4.44843,-1.59693,7.0,190813,0
-3.69904, 4.93445,-1.72383,7.0,190876,0
-3.42610, 5.23373,-1.87705,7.0,190933,0
-2.88262, 4.99430,-2.02310,3.0,190988,0
-2.08535, 4.91290,-2.09732,3.0,191048,0
-0.80685, 4.55377,-1.81241,3.0,191117,0
-0.18435, 4.02705,-2.16675,3.0,191174,0
 0.61052, 2.95923,-1.61609,3.0,191231,0
 1.73340, 2.79164,-2.12845,3.0,191316,0
 2.48279, 2.32716,-1.90578,3.0,191372,0
 2.72939, 2.16196,-2.53307,3.0,191429,0
 3.42131, 0.28012,-1.44131,5.0,191486,0
 3.21302,-0.65362,-1.81002,5.0,191548,0
 2.48997, 1.53229,-1.62566,5.0,191635,0
 2.22182, 2.12605,-2.13323,5.0,191691,0
 1.98719, 3.13401,-2.20267,3.0,191747,0
 0.76614, 4.78601,-2.98557,3.0,191848,0
 0.12929, 4.20182,-1.46765,3.0,191905,0
-0.88585, 5.92086,-3.28245,3.0,191961,0
-1.65439, 5.42526,-3.14119,3.0,192060,0
-2.55701, 4.74531,-2.51152,3.0,192129,0
-2.43251, 4.03662,-1.60651,3.0,192185,0
-3.31836, 4.52265,-2.29365,3.0,192242,0
-3.25851, 3.91452,-2.03507,3.0,192302,0
-3.61524, 3.42131,-1.79086,3.0,192359,0
-4.08930, 3.73974,-1.88663,3.0,192436,0
-4.15873, 3.13640,-1.69988,3.0,192494,0
-4.02226, 2.95444,-1.44849,3.0,192588,0
-4.20901, 2.73418,-1.65918,3.0,192694,1
-4.19464, 2.60489,-1.48201,3.0,192753,1
-4.19943, 2.30322,-1.31921,7.0,192816,1
-4.16831, 2.48997,-1.32878,7.0,192875,1
-4.26407, 2.37026,-1.43652,7.0,192932,1
-4.29041, 2.63362,-1.31681,7.0,192995,1
-4.24253, 2.41336,-1.38624,7.0,193099,1
-4.25210, 2.54504,-1.43173,7.0,193161,1
-4.27365, 2.38941,-1.28569,7.0,193221,1
-4.25450, 2.39420,-1.28090,7.0,193278,1
-4.31435, 2.41336,-1.36469,7.0,193338,1
-4.26647, 2.55461,-1.44370,7.0,193470,1
-4.21858, 3.32076,-1.49398,7.0,193531,0
-4.41251, 3.91931,-1.56341,7.0,193591,0
-3.99353, 4.27604,-1.74058,7.0,193670,0
-3.83072, 4.88896,-1.92733,7.0,193745,0
-3.29682, 5.20978,-1.78368,7.0,193801,0
-2.88741, 5.40850,-1.76932,3.0,193862,0
-2.01113, 5.08289,-1.92494,3.0,193919,0
-1.12288, 4.63039,-1.74058,3.0,193976,0
-0.10295, 4.08930,-1.97761,3.0,194044,0
 0.66319, 3.56497,-2.08535,3.0,194105,0
 1.59214, 3.02388,-2.12126,3.0,194189,0
 2.59771, 2.13323,-1.53947,3.0,194249,0
 2.90896, 2.18112,-2.50673,3.0,194337,0
 3.73256, 1.03430,-1.03669,5.0,194396,0
 3.20823, 0.25857,-1.50116,5.0,194495,0
 3.34231, 1.22344,-1.91536,5.0,194553,0
 2.34392, 1.35991,-1.86269,5.0,194641,0
 1.61848, 2.34871,-1.55623,5.0,194698,0
 0.85234, 4.10606,-1.87466,3.0,194754,0
-0.10295, 5.06852,-2.28646,3.0,194813,0
-0.83797, 4.82910,-1.72143,3.0,194874,0
-1.41258, 5.91368,-2.22421,3.0,194941,0
-1.61848, 4.15633,-1.20428,3.0,195001,0
-2.60968, 5.90171,-2.35350,3.0,195061,0
-2.86347, 4.07014,-1.79565,3.0,195117,0
-3.02627, 4.03184,-1.64721,3.0,195179,0
-3.79002, 3.83312,-1.57538,3.0,195250,0
-4.04381, 3.79960,-1.42934,3.0,195316,0
-3.95522, 3.72777,-1.60651,3.0,195375,0
-4.07972, 3.35188,-1.57778,3.0,195431,0
-4.08690, 2.72700,-1.04866,3.0,195491,0
-4.01268, 2.88980,-1.08457,3.0,195547,1
-4.16591, 2.66714,-1.03669,3.0,195636,1
-4.12760, 2.50673,-1.21865,3.0,195699,1
-4.13957, 2.53546,-1.17316,7.0,195755,1
-4.22098, 2.57856,-1.20189,7.0,195818,1
-4.23295, 2.53067,-1.15401,7.0,195874,1
-4.24013, 2.53785,-1.20668,7.0,195932,1
-4.22337, 2.66475,-1.24259,7.0,195991,1
-4.28083, 2.42054,-1.31921,7.0,196050,1
-4.19943, 2.60010,-1.31921,7.0,196106,1
-4.25689, 2.26252,-1.05824,7.0,196162,1
-4.35505, 2.53307,-1.05105,7.0,196234,1
-4.27126, 2.49476,-1.32878,7.0,196293,1
-4.24492, 2.54743,-1.25935,7.0,196350,1
-4.34308, 2.35350,-1.15161,7.0,196411,1
-4.14436, 2.43969,-1.36469,7.0,196471,1
-4.35266, 2.65517,-1.17076,7.0,196542,0
-4.61602, 2.58574,-1.25456,7.0,196606,0
-4.49152, 3.76129,-1.60651,7.0,196662,0
-3.99592, 4.41012,-1.42216,7.0,196722,0
-3.90015, 4.92727,-1.53708,7.0,196782,0
-3.37822, 5.53061,-1.98479,7.0,196854,0
-2.72939, 4.92248,-1.69031,3.0,196917,0
-2.30322, 5.04458,-2.08056,3.0,196973,0
-1.28090, 4.62081,-2.14281,3.0,197046,0
-0.40462, 4.74052,-1.71425,3.0,197106,0
 0.19872, 4.67109,-1.65679,3.0,197162,0
 0.98402, 4.02465,-1.95846,3.0,197219,0
 1.79565, 2.98078,-1.81002,3.0,197279,0
 2.46124, 2.34153,-1.83635,3.0,197343,0
 3.02388, 1.89621,-1.83635,5.0,197399,0
 3.22020, 1.44131,-1.86029,5.0,197459,0
 3.05500, 0.57940,-2.59771,5.0,197514,0
 3.33512, 1.49398,-2.13084,5.0,197606,0
 3.21541, 0.35674,-1.03908,5.0,197663,0
 2.30801, 2.31759,-1.63285,5.0,197737,0
 1.58736, 3.16274,-2.17394,3.0,197795,0
 1.22344, 3.45962,-1.75495,3.0,197852,0
-0.40701, 6.21056,-3.16753,3.0,197912,0
-0.46926, 3.88818,-1.71904,3.0,197975,0
-1.13006, 5.87777,-2.67432,3.0,198032,0
-1.91776, 4.06296,-1.78129,3.0,198089,0
-2.98796, 4.01029,-1.72622,3.0,198220,0
-3.88579, 4.28802,-1.97282,3.0,198276,0
-3.82115, 3.88818,-1.47243,3.0,198334,0
-3.99592, 3.51948,-1.34075,3.0,198389,0
-4.35026, 3.89058,-1.90818,3.0,198452,0
-4.35745, 3.40216,-1.69509,3.0,198518,0
-4.28083, 2.70545,-1.32878,3.0,198608,0
-4.24492, 2.85868,-1.04148,7.0,198664,0
-4.13957, 2.38941,-1.46525,7.0,198720,1
-4.47476, 2.65996,-1.25217,7.0,198778,1
-4.46279, 2.40617,-1.15879,7.0,198836,1
-4.31435, 2.05183,-1.28569,7.0,198903,1
-4.46279, 2.01592,-1.14682,7.0,198960,1
-4.75967, 1.84354,-1.14922,7.0,199017,1
-4.45082, 1.67115,-1.26893,7.0,199078,1
-4.37660, 1.76213,-1.76692,7.0,199135,1
-4.59447, 2.35589,-1.75734,7.0,199205,1
-4.75249, 2.63841,-2.42533,7.0,199267,1
-4.59687, 3.23696,-3.43568,7.0,199347,1
-4.74770, 3.00712,-3.63440,7.0,199404,1
-4.56095, 3.16274,-3.78763,7.0,199464,1
-4.33111, 3.02627,-4.18746,7.0,199520,1
-4.26886, 2.74854,-4.03423,7.0,199579,1
-4.15633, 2.35589,-4.23295,7.0,199640,1
-3.88100, 1.94649,-4.55138,7.0,199708,1
-2.96402, 1.54905,-4.66151,7.0,199767,1
-2.54982, 1.19710,-4.53701,7.0,199823,1
-1.70228, 0.88107,-4.73094,7.0,199881,1
-1.08697, 0.69192,-5.15711,7.0,199937,1
-0.53391, 0.11253,-4.76925,7.0,199993,1
-0.57461, 0.25379,-3.87382,7.0,200050,1
 0.61292, 0.39025,-1.68552,7.0,200128,1
 2.03986,-2.55701, 1.95367,4.0,200208,1
 2.58334,-2.05901, 1.46525,4.0,200268,1
 2.03028,-1.03430, 0.81163,4.0,200327,1
 0.94092,-0.31364,-1.02232,4.0,200393,1
-1.16119, 0.48363,-3.36146,5.0,200453,1
-1.15640, 0.40462,-4.24013,5.0,200509,1
-2.87065, 0.49321,-5.21697,7.0,200572,1
-3.97677, 2.46124,-7.48188,7.0,200643,1
-2.93290, 0.52672,-5.99748,7.0,200703,1
-3.99832, 0.10056,-3.69665,7.0,200766,1
-4.25689, 1.06303,-4.59926,7.0,200832,1
-3.96001, 0.84994,-4.26647,7.0,200888,1
-5.37498, 0.74460,-2.55701,7.0,200951,1
-5.31273, 1.99437,-4.25450,7.0,201021,1
-5.42766, 0.68953,-2.01831,7.0,201076,1
-5.16908, 0.10534,-2.90896,7.0,201147,1
-5.83228,-0.93853,-2.81079,7.0,201213,1
-4.97036, 0.56024,-2.60010,7.0,201277,1
-5.06613, 1.15879,-1.82678,7.0,201364,1
-5.04219, 0.73263,-2.68151,7.0,201432,1
-5.76284, 0.49321,-4.36942,7.0,201500,1
-6.08127,-0.05746,-4.66630,7.0,201579,1
-5.75327, 3.21062,-6.33027,7.0,201660,1
-5.56173, 2.16196,-5.52103,7.0,201722,1
-5.48990, 1.98719,-4.58250,7.0,201779,1
-4.21858, 2.10450,-4.78601,7.0,201835,1
-2.97360, 0.94810,-3.89537,7.0,201898,1
-2.10929,-0.00718,-1.69509,7.0,201980,1
 0.10295, 1.26893,-2.73418,7.0,202070,1
 1.20668,-1.70707, 1.01754,7.0,202134,1
 3.27527,-2.82276, 1.70707,4.0,202196,1
 2.14999,-1.83156, 1.06781,4.0,202251,1
 0.90022, 0.35913,-0.91937,4.0,202307,1
-1.21386, 0.65122,-2.54982,5.0,202393,1
-2.26731, 0.11732,-5.28879,7.0,202481,1
-2.97839, 1.00078,-6.23929,7.0,202562,1
-4.54898, 0.88585,-3.82115,7.0,202694,1
-4.72376, 1.50356,-5.43484,7.0,202750,1
-4.29999, 0.11732,-3.38540,7.0,202809,1
-5.68623, 1.79326,-4.13718,7.0,202864,1
-4.90811, 2.11887,-4.28562,7.0,202921,1
-5.47793, 0.77333,-1.98719,7.0,202984,1
-4.83629, 1.82199,-2.40378,7.0,203046,1
-5.10444, 0.95050,-2.01592,7.0,203108,1
-5.07571, 0.95768,-1.97522,7.0,203164,1
-5.54737,-0.03591,-2.23858,7.0,203220,1
-5.00628, 0.59137,-1.96803,7.0,203284,1
-4.88178, 1.09654,-0.55545,7.0,203343,1
-4.55617, 1.09894,-0.40223,7.0,203401,1
-4.82432, 1.40061,-0.45490,7.0,203456,1
-4.81713, 1.11091,-0.74699,7.0,203515,1
-4.83150, 0.61052,-1.18752,7.0,203570,1
-5.00388, 0.71108,-1.49398,7.0,203626,1
-5.43484,-0.35674,-1.38145,7.0,203683,1
-6.35421,-1.64721,-2.55701,7.0,203754,1
-7.31189,-0.62489,-4.64954,7.0,203823,1
-7.39808, 0.00718,-4.67827,7.0,203878,1
-7.14430, 1.44131,-3.64876,7.0,203962,1
-6.10521, 2.47800,-3.54821,7.0,204028,1
-3.72538, 2.08296,-3.06937,7.0,204132,1
-2.31040, 1.66876,-4.28083,7.0,204190,1
-1.45567, 0.68714,-3.75650,7.0,204248,1
-0.37110, 0.75896,-1.94409,7.0,204320,1
 1.44610, 0.77093, 0.67756,7.0,204385,1
 2.09732,-0.23224, 2.13802,6.0,204463,1
 1.98000, 0.00000, 1.05584,6.0,204523,1
 0.37589, 0.43335,-1.85311,7.0,204610,1
-1.01035, 0.99838,-4.07014,7.0,204675,1
-2.78206, 1.49159,-5.47315,7.0,204769,1
-3.03345, 1.63045,-4.83389,7.0,204828,1
-3.93367, 2.81798,-6.80193,7.0,204888,1
-4.08211, 0.59376,-3.45962,7.0,204945,1
-4.70221, 1.70467,-4.33590,7.0,205009,1
-5.50666, 1.35991,-4.47716,7.0,205071,1
-4.36942, 0.72305,-3.00472,7.0,205147,1
-5.55934, 0.81882,-3.28484,7.0,205205,1
-4.84586, 1.84354,-2.58574,7.0,205261,1
-4.98712, 2.76051,-2.56898,7.0,205318,1
-4.45800, 3.15077,-2.21224,7.0,205377,1
-4.31196, 3.17471,-1.86269,7.0,205443,1
-4.18506, 2.90896,-1.10133,7.0,205501,1
-4.92966, 4.10845,-0.88585,7.0,205561,1
-4.11803, 3.66313,-0.60813,7.0,205619,1
-3.94086, 3.41653,-0.75896,7.0,205676,1
-3.52426, 2.55940,-0.38307,7.0,205733,1
-3.74693, 2.89698,-0.67038,7.0,205796,1
-3.84509, 2.64799,-0.52912,7.0,205853,1
-3.95522, 3.12204,-0.57221,7.0,205910,1
-3.96001, 3.08852,-0.73263,7.0,205977,1
